problem_id,dataset,strategy,code,passed,valid_ast,error,final_beam_score,step_judge,judge_calls,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_138,mbpp,tree_search,"def is_Sum_Of_Powers_Of_Two(n):
    power = 0
    while n > 0:
        if (n & 1) != 0:
            return False
        n >>= 1
        power += 1
    return True",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpg_q5tprn.py"", line 10, in <module>
    assert is_Sum_Of_Powers_Of_Two(10) == True
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.46875,llm,6,tree_search,mbpp_138,1543714304,91,183,1,6,850,274,3488794327040
mbpp_139,mbpp,tree_search,"import math

def circle_circumference(radius):
    return 2 * math.pi * radius",True,True,,0.8515625,llm,3,tree_search,mbpp_139,1543714304,104,78,1,3,387,182,1766009163776
mbpp_140,mbpp,tree_search,"def extract_singly(lists):
    return {num for sublist in lists for num in sublist}",True,True,,0.65234375,llm,3,tree_search,mbpp_140,1543714304,115,120,1,3,432,235,2068577167360
mbpp_141,mbpp,tree_search,"def pancake_sort(arr):
    for i in range(len(arr) - 1, 0, -1): 
        # Find the index of the maximum element in arr[0:i+1]
        max_index = arr.index(max(arr[:i+1]))
        
        if max_index != i: 
            # Move the maximum element to the front of the unsorted portion
            arr[:max_index + 1] = reversed(arr[:max_index + 1])
            
            # Move the maximum element to its correct position in the sorted portion
            arr[:i+1] = reversed(arr[:i+1])
            
    return arr",True,True,,0.53125,llm,30,tree_search,mbpp_141,1543714304,106,1137,1,30,6452,1243,23850385996800
mbpp_142,mbpp,tree_search,"def count_samepair(a, b, c):
    return sum(x == y and x == z for x, y, z in zip(a, b, c))",True,True,,0.59375,llm,3,tree_search,mbpp_142,1543714304,124,120,1,3,492,244,2281609741312
mbpp_143,mbpp,tree_search,"def find_lists(tup):
    return len([x for x in tup if isinstance(x, list)])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpixqcps3o.py"", line 6, in <module>
    assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.77734375,llm,3,tree_search,mbpp_143,1543714304,95,81,1,3,363,176,1673386305536
mbpp_145,mbpp,tree_search,"def max_Abs_Diff(arr):
    # Find minimum and maximum values in the array
    min_val = min(arr)
    max_val = max(arr)
    
    # Calculate the maximum absolute difference
    return abs(max_val - min_val)",True,True,,0.65234375,llm,6,tree_search,mbpp_145,1543714304,87,168,1,6,803,255,3285024038912
mbpp_160,mbpp,tree_search,"from itertools import count

def find_solution(a, b, n):
    for x in count():
        for y in count(x+1):
            if a*x + b*y == n:
                return (x, y)
    return None",False,True,TimeoutExpired,0.5625,llm,6,tree_search,mbpp_160,1543714304,98,240,1,6,895,338,3825324045312
mbpp_161,mbpp,tree_search,"def remove_elements(lst, vals):
    return [x for x in lst if x not in vals]",True,True,,0.75390625,llm,3,tree_search,mbpp_161,1543714304,133,90,1,3,482,223,2185899454464
mbpp_162,mbpp,tree_search,"def sum_series(n):
    total_sum = 0
    for i in range(n // 2 + 1):
        total_sum += n - 2 * i
    return total_sum",True,True,,0.5625,llm,9,tree_search,mbpp_162,1543714304,109,189,1,9,1390,298,5239366347776
mbpp_163,mbpp,tree_search,"import math

def area_polygon(n_sides, side_length):
    """"""
    Calculate the area of a regular polygon with n_sides and side length side_length.
    
    Parameters:
    n_sides (int): Number of sides of the regular polygon.
    side_length (float): Length of each side of the regular polygon.
    
    Returns:
    float: The calculated area of the regular polygon.
    """"""
    return (n_sides * side_length ** 2) / (4 * math.tan(math.pi / n_sides))",True,True,,0.62109375,llm,9,tree_search,mbpp_163,1543714304,98,348,1,9,1582,446,6289092074496
mbpp_164,mbpp,tree_search,"def are_equivalent(a, b):
    def divisor_sum(n):
        s = 0
        for i in range(1, n + 1):
            if n % i == 0:
                s += i
        return s
    
    return divisor_sum(a) == divisor_sum(b)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpk8g8pp8q.py"", line 13, in <module>
    assert are_equivalent(23, 47) == True
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.59375,llm,9,tree_search,mbpp_164,1543714304,84,360,1,9,1333,444,5514147493888
mbpp_165,mbpp,tree_search,"import re

def count_char_position(s):
    return len([c for c in s if re.match('^[a-z]', c.lower())])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp6n5885wq.py"", line 6, in <module>
    assert count_char_position(""xbcefg"") == 2
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.59375,llm,9,tree_search,mbpp_165,1543714304,93,360,1,9,1555,453,6227343502336
mbpp_166,mbpp,tree_search,"def find_even_pair(nums):
    count = 0
    for i in range(len(nums)):
        for j in range(i+1, len(nums)):
            if (nums[i] ^ nums[j]) % 2 == 0:
                count += 1
    return count",True,True,,0.65234375,llm,12,tree_search,mbpp_166,1543714304,94,366,1,12,1852,460,7175184084992
mbpp_167,mbpp,tree_search,"import math

def next_power_of_2(n):
    return int(math.pow(2, math.ceil(math.log(n, 2))))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpggm22mls.py"", line 6, in <module>
    assert next_power_of_2(0) == 1
           ^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpggm22mls.py"", line 4, in next_power_of_2
    return int(math.pow(2, math.ceil(math.log(n, 2))))
                                     ^^^^^^^^^^^^^^
ValueError: math domain error",0.62109375,llm,3,tree_search,mbpp_167,1543714304,82,120,1,3,353,202,1722785163264
mbpp_168,mbpp,tree_search,"def frequency(lst, num):
    return lst.count(num)",True,True,,0.796875,llm,3,tree_search,mbpp_168,1543714304,83,51,1,3,300,134,1349206301696
mbpp_170,mbpp,tree_search,"def sum_range_list(nums, start_index, end_index):
    return sum(nums[start_index:end_index+1])",True,True,,0.73046875,llm,3,tree_search,mbpp_170,1543714304,114,84,1,3,418,198,1911118308352
mbpp_171,mbpp,tree_search,"def perimeter_pentagon(side_length):
    return side_length * 5",True,True,,0.6796875,llm,3,tree_search,mbpp_171,1543714304,82,72,1,3,310,154,1441829159936
mbpp_172,mbpp,tree_search,"def count_occurance(s):
    return s.count('std')",True,True,,0.75390625,llm,3,tree_search,mbpp_172,1543714304,88,57,1,3,321,145,1448004017152
mbpp_222,mbpp,tree_search,"def check_type(tup):
    return all(isinstance(i, type(tup[0])) for i in tup)",True,True,,0.8359375,llm,3,tree_search,mbpp_222,1543714304,93,117,1,3,373,210,1809233164288
mbpp_223,mbpp,tree_search,"def is_majority(arr, n, x):
    count = arr[0]
    for i in range(1, n):
        if arr[i] != x:
            count -= 1
            if count < 0:
                return False
        else:
            count += 1
    return count > 0",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp6bqys7lm.py"", line 15, in <module>
    assert is_majority([1, 1, 2, 2], 5, 1) == False
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmp6bqys7lm.py"", line 4, in is_majority
    if arr[i] != x:
       ~~~^^^
IndexError: list index out of range",0.53125,llm,12,tree_search,mbpp_223,1543714304,134,444,1,12,2393,578,9209799537664
mbpp_224,mbpp,tree_search,"def count_Set_Bits(n):
    count = 0
    while n:
        if n & 1: 
            count += 1
        n >>= 1
    return count",True,True,,0.81640625,llm,6,tree_search,mbpp_224,1543714304,86,138,1,6,774,224,3099778322432
mbpp_226,mbpp,tree_search,"def odd_values_string(s):
    return s[::2]",True,True,,0.8359375,llm,3,tree_search,mbpp_226,1543714304,80,120,1,3,314,200,1596200590336
mbpp_227,mbpp,tree_search,"def min_of_three(a, b, c):
    return min(a, b, c)",True,True,,0.9140625,llm,3,tree_search,mbpp_227,1543714304,75,99,1,3,314,174,1515927446528
mbpp_228,mbpp,tree_search,"```python
def all_Bits_Set_In_The_Given_Range(n, low, high):
    return bin(n)[2:].count('1') + bin(high)[2:].count('",False,False,SyntaxError,0.1826171875,llm,3,tree_search,mbpp_228,1543714304,91,120,1,3,395,211,1880244022272
mbpp_229,mbpp,tree_search,"def re_arrange_array(arr, n):
    neg = [num for num in arr[:n] if num < 0]
    pos = [num for num in arr[n:] if num > 0]
    return neg + pos",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpihxgumte.py"", line 6, in <module>
    assert re_arrange_array([-1, 2, -3, 4, 5, 6, -7, 8, 9], 9) == [-1, -3, -7, 4, 5, 6, 2, 8, 9]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.59375,llm,6,tree_search,mbpp_229,1543714304,163,165,1,6,1245,328,4875049772032
mbpp_230,mbpp,tree_search,"def replace_blank(s, ch):
    return s.replace(' ', ch)",True,True,,0.8671875,llm,3,tree_search,mbpp_230,1543714304,91,60,1,3,330,151,1494315446272
mbpp_232,mbpp,tree_search,"from typing import List
def larg_nnum(nums: List[int], n: int) -> List[int]:
    return sorted(set(nums))[-n:]",True,True,,0.53125,llm,3,tree_search,mbpp_232,1543714304,138,108,1,3,502,246,2318658884608
mbpp_233,mbpp,tree_search,"import math

def lateralsuface_cylinder(r, h):
    return 2 * math.pi * r * h",True,True,,0.70703125,llm,3,tree_search,mbpp_233,1543714304,110,93,1,3,420,203,1932730308608
mbpp_234,mbpp,tree_search,"def volume_cube(side):
    return side ** 3",True,True,,0.87890625,llm,3,tree_search,mbpp_234,1543714304,74,57,1,3,277,131,1268933157888
mbpp_235,mbpp,tree_search,"def even_bit_set_number(n):
    return n | (n - 1)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmppt7t464a.py"", line 4, in <module>
    assert even_bit_set_number(10) == 10
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.75390625,llm,3,tree_search,mbpp_235,1543714304,78,66,1,3,299,144,1376993159168
mbpp_237,mbpp,tree_search,"from collections import defaultdict

def check_occurences(tuples_list):
    occurences = defaultdict(int)
    for t in tuples_list:
        occurences[t] += 1
    return dict(occurences)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpf6ws7i5g.py"", line 9, in <module>
    assert check_occurences([(3, 1), (1, 3), (2, 5), (5, 2), (6, 3)] ) == {(1, 3): 2, (2, 5): 2, (3, 6): 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.75390625,llm,6,tree_search,mbpp_237,1543714304,144,156,1,6,1127,300,4424285195264
mbpp_238,mbpp,tree_search,"def number_of_substrings(s):
    return sum(i * (i + 1) // 2 for i in range(len(s) + 1))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpsexvcpgu.py"", line 4, in <module>
    assert number_of_substrings(""abc"") == 6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.5625,llm,3,tree_search,mbpp_238,1543714304,80,111,1,3,340,191,1648686876672
mbpp_239,mbpp,tree_search,"def get_total_number_of_sequences(m, n):
    total = 0
    for i in range(n + 1):
        if (2 ** i <= m):
            total += 1
    return total",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpsd7kg5sg.py"", line 9, in <module>
    assert get_total_number_of_sequences(5, 2) == 6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.46875,llm,9,tree_search,mbpp_239,1543714304,116,288,1,9,1559,404,6088409214976
mbpp_240,mbpp,tree_search,"def replace_list(l1, l2):
    return [l1.pop() for _ in range(len(l2))] + l2",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp17qt0bl8.py"", line 4, in <module>
    assert replace_list([1, 3, 5, 7, 9, 10],[2, 4, 6, 8])==[1, 3, 5, 7, 9, 2, 4, 6, 8]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.53125,llm,3,tree_search,mbpp_240,1543714304,136,120,1,3,509,256,2371145170944
mbpp_242,mbpp,tree_search,"def count_charac(s):
    return len(s)",True,True,,0.9140625,llm,3,tree_search,mbpp_242,1543714304,75,48,1,3,273,123,1231884014592
mbpp_244,mbpp,tree_search,"import math

def next_Perfect_Square(num):
    return int(math.pow((num+1)**0.5 + 0.5, 2))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpxx_4vt06.py"", line 6, in <module>
    assert next_Perfect_Square(35) == 36
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.408203125,llm,3,tree_search,mbpp_244,1543714304,81,120,1,3,363,201,1750572020736
mbpp_245,mbpp,tree_search,"```python
def max_bitonic_subseq(arr):
    n = len(arr)
    inc = [1]*n # increase part length (length of longest strictly increasing prefix ending at i)
    dec = [1]*n # decrease part length (length of longest strictly decreasing suffix starting at i)

    ans = cur = arr[0] 
    for i in range(1, n): # find maximum sum of bitonic subsequence ending with arr[i]
        inc[i], cur = inc[i-1]+arr[i], max(cur, arr[i])
        ans = max(ans, cur)
    
    cur = -float('inf')
    for i in range(n-2, -1, -1): # find maximum sum of bitonic subsequence starting with arr[i",False,False,SyntaxError,0.3203125,llm,30,tree_search,mbpp_245,1543714304,132,1200,1,30,7340,1332,26866803746816
mbpp_246,mbpp,tree_search,"def babylonian_squareroot(number):
    guess = number / 2.0
    while True:
        better_guess = (guess + number / guess) / 2
        if abs(guess - better_guess) < 0.0001:
            break
        guess = better_guess
    return guess",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpn2gp4blm.py"", line 10, in <module>
    assert math.isclose(babylonian_squareroot(10), 3.162277660168379, rel_tol=0.001)
           ^^^^
NameError: name 'math' is not defined. Did you forget to import 'math'?",0.6796875,llm,9,tree_search,mbpp_246,1543714304,109,327,1,9,1519,436,6063709786112
mbpp_247,mbpp,tree_search,"def lps(s):
    n = len(s)
    dp = [[0]*n for _ in range(n)]
    
    for gap in range(1, n+1):
        i = 0
        while i + gap < n:
            if s[i] == s[i + gap]:
                dp[i][i + gap] = 2 + (dp[i + 1][i + gap - 1] if i + 1 < i + gap else 0)
            else:
                dp[i][i + gap] = max(dp[i + 1][i + gap], dp[i][i + gap - 1])
            i += 1
            
    return dp[0][-1]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpd11yhocs.py"", line 16, in <module>
    assert lps(""TENS FOR TENS"") == 5
           ^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.5,llm,30,tree_search,mbpp_247,1543714304,85,1179,1,30,5910,1264,22241835692032
mbpp_248,mbpp,tree_search,"import math

def harmonic_sum(n):
    return sum(1/d for d in range(1, n))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpyyq09zi_.py"", line 6, in <module>
    assert math.isclose(harmonic_sum(7), 2.5928571428571425, rel_tol=0.001)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.53125,llm,3,tree_search,mbpp_248,1543714304,110,93,1,3,414,203,1914205736960
mbpp_249,mbpp,tree_search,"def intersection_array(arr1, arr2):
    return list(set(arr1) & set(arr2))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpnv1stwll.py"", line 4, in <module>
    assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[1, 2, 4, 8, 9])==[1, 2, 8, 9]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.77734375,llm,3,tree_search,mbpp_249,1543714304,116,120,1,3,438,236,2090189167616
mbpp_250,mbpp,tree_search,"def count_X(tup, x):
    return tup.count(x)",True,True,,0.65234375,llm,3,tree_search,mbpp_250,1543714304,125,57,1,3,431,182,1901856022528
mbpp_251,mbpp,tree_search,"def insert_element(lst, elem):
    for i in range(len(lst)):
        lst.insert(i + 1, elem)
    return lst",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpeh44hn3q.py"", line 6, in <module>
    assert insert_element(['Red', 'Green', 'Black'] ,'c')==['c', 'Red', 'c', 'Green', 'c', 'Black']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.53125,llm,3,tree_search,mbpp_251,1543714304,112,108,1,3,423,220,1994478880768
mbpp_252,mbpp,tree_search,"import cmath

def convert(c):
    return abs(c), cmath.phase(c)",True,True,,0.6796875,llm,3,tree_search,mbpp_252,1543714304,79,90,1,3,311,169,1491228017664
mbpp_253,mbpp,tree_search,"def count_integer(lst):
    return sum(isinstance(x, int) for x in lst)",True,True,,0.77734375,llm,3,tree_search,mbpp_253,1543714304,84,78,1,3,324,162,1509752589312
mbpp_255,mbpp,tree_search,"from itertools import product

def combinations_colors(colors_list, n):
    return list(product(*([colors_list] * n)))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp7v289_9_.py"", line 7, in <module>
    assert combinations_colors( [""Red"",""Green"",""Blue""],2)==[('Red', 'Red'), ('Red', 'Green'), ('Red', 'Blue'), ('Green', 'Green'), ('Green', 'Blue'), ('Blue', 'Blue')]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.6796875,llm,3,tree_search,mbpp_255,1543714304,114,114,1,3,440,228,2071664595968
mbpp_256,mbpp,tree_search,"def count_Primes_nums(n):
    primes = [True for _ in range(n)]
    p = 2
    while (p * p <= n):
        if (primes[p] == True):
            for i in range(p * p, n, p):
                primes[i] = False
        p += 1

    return sum(primes)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp8wvgfjd7.py"", line 12, in <module>
    assert count_Primes_nums(5) == 2
           ^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.4375,llm,9,tree_search,mbpp_256,1543714304,88,318,1,9,1346,406,5436961778688
mbpp_257,mbpp,tree_search,"def swap_numbers(a, b):
    return (b, a)",True,True,,0.8671875,llm,3,tree_search,mbpp_257,1543714304,90,69,1,3,332,159,1525189732352
mbpp_259,mbpp,tree_search,"def maximize_elements(tup1, tup2):
    return tuple(max(x, y) for x, y in zip(*tup1 + tup2))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp9mn9wxx9.py"", line 4, in <module>
    assert maximize_elements(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((6, 7), (4, 9), (2, 9), (7, 10))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmp9mn9wxx9.py"", line 2, in maximize_elements
    return tuple(max(x, y) for x, y in zip(*tup1 + tup2))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmp9mn9wxx9.py"", line 2, in <genexpr>
    return tuple(max(x, y) for x, y in zip(*tup1 + tup2))
                               ^^^^
ValueError: too many values to unpack (expected 2)",0.59375,llm,6,tree_search,mbpp_259,1543714304,139,240,1,6,1183,379,4841088057344
mbpp_260,mbpp,tree_search,"```python
import math

def is_newman_prime(n):
    if n < 1:
        return False
    num = str(int(math.pow(10, n-1)))",False,False,SyntaxError,0.376953125,llm,3,tree_search,mbpp_260,1543714304,79,120,1,3,338,199,1667211448320
mbpp_261,mbpp,tree_search,"def division_elements(tup1, tup2):
    return tuple(x / y for x, y in zip(tup1, tup2))",True,True,,0.75390625,llm,3,tree_search,mbpp_261,1543714304,111,105,1,3,433,216,2013003452416
mbpp_262,mbpp,tree_search,"def split_two_parts(lst, L):
    return (lst[:L], lst[L:])",True,True,,0.62109375,llm,3,tree_search,mbpp_262,1543714304,140,69,1,3,486,209,2155025168384
mbpp_264,mbpp,tree_search,"def dog_age(years):
    return 24 + (years - 2) * 4",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp4y0efq23.py"", line 4, in <module>
    assert dog_age(12)==61
           ^^^^^^^^^^^^^^^
AssertionError",0.4375,llm,3,tree_search,mbpp_264,1543714304,74,81,1,3,292,155,1389342873600
mbpp_265,mbpp,tree_search,"def list_split(lst, n):
    return [lst[i::n] for i in range(n)]",True,True,,0.6796875,llm,3,tree_search,mbpp_265,1543714304,169,78,1,3,585,247,2578002887680
mbpp_266,mbpp,tree_search,"def lateralsurface_cube(side_length):
    return 4 * (side_length ** 2)",True,True,,0.62109375,llm,3,tree_search,mbpp_266,1543714304,79,75,1,3,306,154,1429479445504
mbpp_267,mbpp,tree_search,"def square_Sum(n):
    return sum([i**2 for i in range(1, 2*n+1, 2)])",True,True,,0.796875,llm,3,tree_search,mbpp_267,1543714304,87,120,1,3,367,207,1781446306816
mbpp_268,mbpp,tree_search,"def find_star_num(n):
    return ((n * (8 * n - 6)) // 2)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpafa8kj14.py"", line 4, in <module>
    assert find_star_num(3) == 37
           ^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.59375,llm,3,tree_search,mbpp_268,1543714304,74,120,1,3,326,194,1614725161984
mbpp_269,mbpp,tree_search,"def ascii_value(char):
    return ord(char)",True,True,,0.8359375,llm,3,tree_search,mbpp_269,1543714304,71,45,1,3,258,116,1163960585216
mbpp_270,mbpp,tree_search,"def sum_even_and_even_index(arr):
    total = 0
    for i in range(0, len(arr), 2): 
        if arr[i] % 2 == 0: 
            total += arr[i]
    return total",True,True,,0.65234375,llm,6,tree_search,mbpp_270,1543714304,99,171,1,6,885,270,3584504613888
mbpp_271,mbpp,tree_search,"def even_Power_Sum(n):
    return sum(i**5 for i in range(2, n+1, 2))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpe2x34stl.py"", line 4, in <module>
    assert even_Power_Sum(2) == 1056
           ^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.75390625,llm,3,tree_search,mbpp_271,1543714304,95,114,1,3,393,209,1867894307840
mbpp_272,mbpp,tree_search,"def rear_extract(lst):
    return [t[-1] for t in lst]",True,True,,0.8359375,llm,3,tree_search,mbpp_272,1543714304,122,66,1,3,429,188,1914205736960
mbpp_273,mbpp,tree_search,"def substract_elements(a, b):
    return tuple(x - y for x, y in zip(a, b))",True,True,,0.75390625,llm,3,tree_search,mbpp_273,1543714304,115,99,1,3,433,214,2006828595200
mbpp_274,mbpp,tree_search,"```python
from math import comb

def even_binomial_Coeff_Sum(n):
    return sum(comb(n, i) for i in range(0, n+1, 2))",False,False,SyntaxError,0.5,llm,3,tree_search,mbpp_274,1543714304,87,120,1,3,382,207,1827757735936
mbpp_276,mbpp,tree_search,"import math

def volume_cylinder(radius, height):
    return math.pi * (radius ** 2) * height",True,True,,0.8359375,llm,3,tree_search,mbpp_276,1543714304,112,90,1,3,421,202,1932730308608
mbpp_277,mbpp,tree_search,"def dict_filter(dictionary, n):
    return {key: value for key, value in dictionary.items() if value >= n}",True,True,,0.8515625,llm,3,tree_search,mbpp_277,1543714304,161,93,1,3,573,254,2562565744640
mbpp_278,mbpp,tree_search,"def count_first_elements(t):
    # Initialize a counter for elements preceding tuples
    count = 0
    
    # Iterate through the tuple
    for elem in t:
        if isinstance(elem, int) and not isinstance(elem, bool):  # Check if the element is an integer and not boolean
            break  # Exit loop as soon as a non-tuple element is found
        else:
            count += 1  # Increment count for every integer preceding a tuple element
    
    return count",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp9g0729sc.py"", line 14, in <module>
    assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.62109375,llm,12,tree_search,mbpp_278,1543714304,98,366,1,12,1996,464,7632123518976
mbpp_279,mbpp,tree_search,"def n_th_decagonal_number(n):
    return (3 * n**2 - n) // 2",False,True,"Traceback (most recent call last):
  File ""/tmp/tmppypyh014.py"", line 4, in <module>
    assert is_num_decagonal(3) == 27
           ^^^^^^^^^^^^^^^^
NameError: name 'is_num_decagonal' is not defined",0.65234375,llm,3,tree_search,mbpp_279,1543714304,74,93,1,3,309,167,1478878303232
mbpp_280,mbpp,tree_search,"def sequential_search(arr, x):
    for i in range(len(arr)):
        if arr[i] == x:
            return True, i
    return False, -1",True,True,,0.70703125,llm,3,tree_search,mbpp_280,1543714304,139,120,1,3,536,259,2463768029184
mbpp_281,mbpp,tree_search,"def all_unique(lst):
    return len(set(lst)) == len(lst)",True,True,,0.8359375,llm,3,tree_search,mbpp_281,1543714304,81,60,1,3,303,141,1380080587776
mbpp_282,mbpp,tree_search,"def sub_list(a, b):
    return [x - y for x, y in zip(a, b)]",True,True,,0.8515625,llm,3,tree_search,mbpp_282,1543714304,86,96,1,3,347,182,1642512019456
mbpp_283,mbpp,tree_search,"def validate(n):
    digits = str(n)
    for d in set(digits):
        if digits.count(d) > int(d):
            return False
    return True",True,True,,0.5,llm,9,tree_search,mbpp_283,1543714304,90,330,1,9,1372,420,5560458923008
mbpp_284,mbpp,tree_search,"def check_element(lst, elem):
    return len(set(lst)) <= 1",True,True,,0.62109375,llm,3,tree_search,mbpp_284,1543714304,95,66,1,3,351,161,1590025733120
mbpp_285,mbpp,tree_search,"import re

def text_match_two_three(s):
    return bool(re.search(r""ab{2,3}"", s))",True,True,,0.65234375,llm,3,tree_search,mbpp_285,1543714304,86,90,1,3,345,176,1617812590592
mbpp_286,mbpp,tree_search,"def max_sub_array_sum_repeated(arr, k, n):
    arr = [-x for x in arr]
    dp = [float('-inf')] * (len(arr) + n)
    prefix = [0] * len(dp)

    # Calculate prefix sums and dynamic programming table
    for i in range(len(prefix)):
        for j in range(n):
            if i + j < len(dp):
                prefix[i] += arr[j]
                dp[i + j] = max(dp[i + j], prefix[i])
    
    return max(dp)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpg9u_hwsm.py"", line 15, in <module>
    assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.4375,llm,27,tree_search,mbpp_286,1543714304,110,1080,1,27,5805,1190,21679923685376
mbpp_287,mbpp,tree_search,"def square_sum(n):
    return sum([i**2 for i in range(1, n+1)*2 if i%2==0])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpgmmqxum9.py"", line 4, in <module>
    assert square_Sum(2) == 20
           ^^^^^^^^^^
NameError: name 'square_Sum' is not defined. Did you mean: 'square_sum'?",0.5,llm,3,tree_search,mbpp_287,1543714304,84,120,1,3,367,204,1772184020992
mbpp_290,mbpp,tree_search,"def max_length(lst):
    return (len(max(lst, key=len)), list(max(lst, key=len)))",True,True,,0.62109375,llm,3,tree_search,mbpp_290,1543714304,119,120,1,3,461,239,2170462311424
